ID_code,Actual_prob_LR,ActualVal_LR
test_7721,0.045584156,0
test_7722,0.061416103,0
test_7723,0.028656019,0
test_7724,0.063637112,0
test_7725,0.060240097,0
test_7726,0.022435918,0
test_7727,0.003251895,0
test_7728,0.008994457,0
test_7729,0.951726538,1
test_7730,0.059243108,0
test_7731,0.185443527,0
test_7732,0.18618623,0
test_7733,0.635598555,1
test_7734,0.024635495,0
test_7735,0.035374369,0
test_7736,0.019791672,0
test_7737,0.181277002,0
test_7738,0.472469509,0
test_7739,0.005530659,0
test_7740,0.094490307,0
test_7741,0.058095239,0
test_7742,0.009233259,0
test_7743,0.195626097,0
test_7744,0.057499656,0
test_7745,0.006761645,0
test_7746,0.004282538,0
test_7747,0.001360251,0
test_7748,0.014743935,0
test_7749,0.041149483,0
test_7750,0.004205098,0
test_7751,0.082311051,0
test_7752,0.105810133,0
test_7753,0.175992182,0
test_7754,0.034939152,0
test_7755,0.102764361,0
test_7756,0.01559729,0
test_7757,0.384750874,0
test_7758,0.158068606,0
test_7759,0.052855088,0
test_7760,0.000329761,0
test_7761,0.051527668,0
test_7762,0.044203929,0
test_7763,0.047265858,0
test_7764,0.184641273,0
test_7765,0.011658118,0
test_7766,0.135693029,0
test_7767,0.082943622,0
test_7768,0.017892761,0
test_7769,0.072873143,0
test_7770,0.011710968,0
test_7771,0.051076912,0
test_7772,0.001029386,0
test_7773,0.006137636,0
test_7774,0.073518073,0
test_7775,0.014564828,0
test_7776,0.0175535,0
test_7777,0.127975194,0
test_7778,0.011029952,0
test_7779,0.112829519,0
test_7780,0.048567553,0
test_7781,0.495420667,0
test_7782,0.391606909,0
test_7783,0.011439545,0
test_7784,0.069760237,0
test_7785,0.020341234,0
test_7786,0.076114144,0
test_7787,0.021192336,0
test_7788,0.08830138,0
test_7789,0.035317225,0
test_7790,0.01550637,0
test_7791,0.01227372,0
test_7792,0.054995376,0
test_7793,0.020342776,0
test_7794,0.000762366,0
test_7795,0.000681274,0
test_7796,0.117431479,0
test_7797,0.014260899,0
test_7798,0.018533554,0
test_7799,0.019262439,0
test_7800,0.033307155,0
test_7801,0.006897402,0
test_7802,0.006102681,0
test_7803,0.023600988,0
test_7804,0.012646513,0
test_7805,0.089926401,0
test_7806,0.016138681,0
test_7807,0.078126278,0
test_7808,0.023263608,0
test_7809,0.095780345,0
test_7810,0.101089992,0
test_7811,0.213591404,0
test_7812,0.416915399,0
test_7813,0.022898668,0
test_7814,0.620246777,1
test_7815,0.263087082,0
test_7816,0.29014054,0
test_7817,0.017627278,0
test_7818,0.043577251,0
test_7819,0.017351898,0
test_7820,0.047934962,0
test_7821,0.010432091,0
test_7822,0.007947885,0
test_7823,0.006534076,0
test_7824,0.037799793,0
test_7825,0.059261247,0
test_7826,0.070826006,0
test_7827,0.033529717,0
test_7828,0.080420626,0
test_7829,0.016108607,0
test_7830,0.034367762,0
test_7831,0.091780459,0
test_7832,0.027727087,0
test_7833,0.11604876,0
test_7834,0.007497886,0
test_7835,0.008492144,0
test_7836,0.072362034,0
test_7837,0.019947237,0
test_7838,0.176974861,0
test_7839,0.052835072,0
test_7840,0.002625198,0
test_7841,0.188208381,0
test_7842,0.021163198,0
test_7843,0.006236133,0
test_7844,0.556840456,1
test_7845,0.039071702,0
test_7846,0.034673169,0
test_7847,0.05568545,0
test_7848,0.212916274,0
test_7849,0.032172087,0
test_7850,0.007455973,0
test_7851,0.137698246,0
test_7852,0.015116752,0
test_7853,0.062146789,0
test_7854,0.120644086,0
test_7855,0.02175662,0
test_7856,0.346225725,0
test_7857,0.007723618,0
test_7858,0.001861597,0
test_7859,0.004273976,0
test_7860,0.001905761,0
test_7861,0.231058027,0
test_7862,0.112120343,0
test_7863,0.067781955,0
test_7864,0.008013563,0
test_7865,0.009559795,0
test_7866,0.13916036,0
test_7867,0.051938652,0
test_7868,0.494497119,0
test_7869,0.054748703,0
test_7870,0.251273705,0
test_7871,0.025305344,0
test_7872,0.075342208,0
test_7873,0.034974407,0
test_7874,0.308952051,0
test_7875,0.073260905,0
test_7876,0.105400563,0
test_7877,0.269923736,0
test_7878,0.025928747,0
test_7879,0.005701363,0
test_7880,0.003524298,0
test_7881,0.03416603,0
test_7882,0.006392538,0
test_7883,0.906504472,1
test_7884,0.332334634,0
test_7885,0.040051659,0
test_7886,0.232840512,0
test_7887,0.00671086,0
test_7888,0.050295006,0
test_7889,0.201798966,0
test_7890,0.33802544,0
test_7891,0.085919349,0
test_7892,0.018571256,0
test_7893,0.412438248,0
test_7894,0.050333314,0
test_7895,0.006231232,0
test_7896,0.046882151,0
test_7897,0.429884561,0
test_7898,0.061340979,0
test_7899,0.06148457,0
test_7900,0.0079034,0
test_7901,0.061756071,0
test_7902,0.03223286,0
test_7903,0.01092151,0
test_7904,0.114776628,0
test_7905,0.024072634,0
test_7906,0.067918827,0
test_7907,0.073741319,0
test_7908,0.336931199,0
test_7909,0.035368227,0
test_7910,0.009553405,0
test_7911,0.058967989,0
test_7912,0.009150969,0
test_7913,0.080924039,0
test_7914,0.008488296,0
test_7915,0.016839008,0
test_7916,0.027768105,0
test_7917,0.509762011,1
test_7918,0.047364993,0
test_7919,0.181488906,0
test_7920,0.127447218,0
test_7921,0.009946737,0
test_7922,0.050368472,0
test_7923,0.059617739,0
test_7924,0.029898043,0
test_7925,0.077779643,0
test_7926,0.10138347,0
test_7927,0.019662835,0
test_7928,0.572950747,1
test_7929,0.012629075,0
test_7930,0.042691931,0
test_7931,0.066943089,0
test_7932,0.02906452,0
test_7933,0.277363329,0
test_7934,0.027341692,0
test_7935,0.10272229,0
test_7936,0.017106886,0
test_7937,0.351806268,0
test_7938,0.010656967,0
test_7939,0.07233839,0
test_7940,0.00349766,0
test_7941,0.00599381,0
test_7942,0.022902463,0
test_7943,0.002758907,0
test_7944,0.01772135,0
test_7945,0.0521932,0
test_7946,0.061467982,0
test_7947,0.023050181,0
test_7948,0.053061867,0
test_7949,0.312897239,0
test_7950,0.000636722,0
test_7951,0.028651191,0
test_7952,0.067011867,0
test_7953,0.002643583,0
test_7954,0.769033515,1
test_7955,0.765658844,1
test_7956,0.146744671,0
test_7957,0.100739455,0
test_7958,0.358213657,0
test_7959,0.004232463,0
test_7960,0.073912734,0
test_7961,0.002896425,0
test_7962,0.000226939,0
test_7963,0.049998558,0
test_7964,0.015305297,0
test_7965,0.071781269,0
test_7966,0.345581108,0
test_7967,0.011495669,0
test_7968,0.006138575,0
test_7969,0.09776087,0
test_7970,0.037915357,0
test_7971,0.007314921,0
test_7972,0.185704876,0
test_7973,0.075182871,0
test_7974,0.382380822,0
test_7975,0.026462978,0
test_7976,0.00304954,0
test_7977,0.425796822,0
test_7978,0.060857812,0
test_7979,0.056318035,0
test_7980,0.123428658,0
test_7981,0.258104375,0
test_7982,0.049071378,0
test_7983,0.01163094,0
test_7984,0.011464233,0
test_7985,0.204727884,0
test_7986,0.02088087,0
test_7987,0.148222671,0
test_7988,0.170222191,0
test_7989,0.471421097,0
test_7990,0.025912906,0
test_7991,0.001798084,0
test_7992,0.126760344,0
test_7993,0.002438214,0
test_7994,0.195900679,0
test_7995,0.013893513,0
test_7996,0.018675325,0
test_7997,0.342637218,0
test_7998,0.024619732,0
test_7999,0.009616728,0
test_8000,0.046570014,0
test_8001,0.200305608,0
test_8002,0.183850449,0
test_8003,0.020627182,0
test_8004,0.008613982,0
test_8005,0.033501456,0
test_8006,0.021163253,0
test_8007,0.04783514,0
test_8008,0.015673698,0
test_8009,0.072595021,0
test_8010,0.05003513,0
test_8011,0.00082693,0
test_8012,0.004284901,0
test_8013,0.300169223,0
test_8014,0.143469927,0
test_8015,0.013819703,0
test_8016,0.013127891,0
test_8017,0.011797905,0
test_8018,0.040583225,0
test_8019,0.180327972,0
test_8020,0.119108914,0
test_8021,0.040936217,0
test_8022,0.024622605,0
test_8023,0.046154045,0
test_8024,0.016064293,0
test_8025,0.01196796,0
test_8026,0.004022552,0
test_8027,0.221440846,0
test_8028,0.177677627,0
test_8029,0.069219754,0
test_8030,0.023535858,0
test_8031,0.241288162,0
test_8032,0.019944233,0
test_8033,0.035921902,0
test_8034,0.02614056,0
test_8035,0.389243982,0
test_8036,0.958371955,1
test_8037,0.022045457,0
test_8038,0.559521919,1
test_8039,0.032315424,0
test_8040,0.137359853,0
test_8041,0.006872029,0
test_8042,0.180143309,0
test_8043,0.033869856,0
test_8044,0.00388186,0
test_8045,0.024691334,0
test_8046,0.261522612,0
test_8047,0.115255235,0
test_8048,0.003273519,0
test_8049,0.113047301,0
test_8050,0.605124884,1
test_8051,0.112813369,0
test_8052,0.017880958,0
test_8053,0.026415886,0
test_8054,0.014340601,0
test_8055,0.033713507,0
test_8056,0.005477627,0
test_8057,0.103746356,0
test_8058,0.017435775,0
test_8059,0.038587029,0
test_8060,0.011542427,0
test_8061,0.001124735,0
test_8062,0.077581176,0
test_8063,0.011894041,0
test_8064,0.044614921,0
test_8065,0.020146401,0
test_8066,0.802813476,1
test_8067,0.078939277,0
test_8068,0.045068369,0
test_8069,0.118795488,0
test_8070,0.026693766,0
test_8071,0.090342429,0
test_8072,0.060191813,0
test_8073,0.005881633,0
test_8074,0.042418022,0
test_8075,0.004323073,0
test_8076,0.011303199,0
test_8077,0.003624101,0
test_8078,0.047317589,0
test_8079,0.044319123,0
test_8080,0.017648597,0
test_8081,0.004425137,0
test_8082,0.006682622,0
test_8083,0.323855141,0
test_8084,0.028794746,0
test_8085,0.039445385,0
test_8086,0.147427631,0
test_8087,0.020255067,0
test_8088,0.084747626,0
test_8089,0.011887955,0
test_8090,0.664848945,1
test_8091,0.069197424,0
test_8092,0.066162438,0
test_8093,0.004422176,0
test_8094,0.034686378,0
test_8095,0.006651584,0
test_8096,0.141512228,0
test_8097,0.245977808,0
test_8098,0.130868949,0
test_8099,0.000951393,0
test_8100,0.034522675,0
test_8101,0.009809318,0
test_8102,0.186279131,0
test_8103,0.139408202,0
test_8104,0.035645288,0
test_8105,0.062464236,0
test_8106,0.019327479,0
test_8107,0.013080058,0
test_8108,0.049949283,0
test_8109,0.004022662,0
test_8110,0.149971359,0
test_8111,0.219014672,0
test_8112,0.039650203,0
test_8113,0.081928391,0
test_8114,0.0099362,0
test_8115,0.02071767,0
test_8116,0.117069918,0
test_8117,0.003700136,0
test_8118,0.001868876,0
test_8119,0.037702506,0
test_8120,0.017214895,0
test_8121,0.115788535,0
test_8122,0.008575771,0
test_8123,0.034683877,0
test_8124,0.075635819,0
test_8125,0.047218036,0
test_8126,0.008896931,0
test_8127,0.614708443,1
test_8128,0.010957269,0
test_8129,0.079629255,0
test_8130,0.051851409,0
test_8131,0.849145356,1
test_8132,0.038731731,0
test_8133,0.041966926,0
test_8134,0.019803297,0
test_8135,0.052133138,0
test_8136,0.018364767,0
test_8137,0.03868899,0
test_8138,0.003229361,0
test_8139,0.208050229,0
test_8140,0.027464506,0
test_8141,0.232416749,0
test_8142,0.032117082,0
test_8143,0.104087513,0
test_8144,0.007147167,0
test_8145,0.127775066,0
test_8146,0.236671289,0
test_8147,0.323397119,0
test_8148,0.004220433,0
test_8149,0.037119945,0
test_8150,0.007620447,0
test_8151,0.069513802,0
test_8152,0.003174625,0
test_8153,0.03175154,0
test_8154,0.005273765,0
test_8155,0.019832227,0
test_8156,0.010759661,0
test_8157,0.053457026,0
test_8158,0.092908078,0
test_8159,0.579384668,1
test_8160,0.053285068,0
test_8161,0.037831292,0
test_8162,0.004909815,0
test_8163,0.002561202,0
test_8164,0.27124491,0
test_8165,0.702118257,1
test_8166,0.004143026,0
test_8167,0.034802565,0
test_8168,0.571730005,1
test_8169,0.078992435,0
test_8170,0.029161757,0
test_8171,0.050502639,0
test_8172,0.028618908,0
test_8173,0.01141675,0
test_8174,0.017207129,0
test_8175,0.020703108,0
test_8176,0.563605735,1
test_8177,0.04915537,0
test_8178,0.399126888,0
test_8179,0.006603938,0
test_8180,0.003831053,0
test_8181,0.213592788,0
test_8182,0.3829154,0
test_8183,0.035022573,0
test_8184,0.002403281,0
test_8185,0.917323416,1
test_8186,0.017473248,0
test_8187,0.008741385,0
test_8188,0.004464041,0
test_8189,0.152977231,0
test_8190,0.008775507,0
test_8191,0.02161802,0
test_8192,0.00717721,0
test_8193,0.049275966,0
test_8194,0.020842299,0
test_8195,0.173263845,0
test_8196,0.131859401,0
test_8197,0.045238786,0
test_8198,0.091533416,0
test_8199,0.057911337,0
test_8200,0.031414253,0
test_8201,0.519714629,1
test_8202,0.273573442,0
test_8203,0.013838557,0
test_8204,0.149656811,0
test_8205,0.027236173,0
test_8206,0.049631872,0
test_8207,0.025793256,0
test_8208,0.063209249,0
test_8209,0.064709785,0
test_8210,0.019596842,0
test_8211,0.431571488,0
test_8212,0.014105323,0
test_8213,0.197471014,0
test_8214,0.040793676,0
test_8215,0.027806825,0
test_8216,0.052023559,0
test_8217,0.080963712,0
test_8218,0.039552603,0
test_8219,0.030201325,0
test_8220,0.041428018,0
test_8221,0.02429709,0
test_8222,0.099348307,0
test_8223,0.056564725,0
test_8224,0.010366574,0
test_8225,0.206017503,0
test_8226,0.370126664,0
test_8227,0.017544677,0
test_8228,0.038501772,0
test_8229,0.078035672,0
test_8230,0.005292333,0
test_8231,0.0027145,0
test_8232,0.010320117,0
test_8233,0.105584419,0
test_8234,0.047075103,0
test_8235,0.027566619,0
test_8236,0.010333381,0
test_8237,0.279133224,0
test_8238,0.172736979,0
test_8239,0.04296968,0
test_8240,0.005225793,0
test_8241,0.007946392,0
test_8242,0.039110533,0
test_8243,0.871383504,1
test_8244,0.018788385,0
test_8245,0.078876583,0
test_8246,0.219834146,0
test_8247,0.007923453,0
test_8248,0.058338452,0
test_8249,0.634058417,1
test_8250,0.109226293,0
test_8251,0.440269956,0
test_8252,0.118016431,0
test_8253,0.01579895,0
test_8254,0.311933528,0
test_8255,0.018210982,0
test_8256,0.064564858,0
test_8257,0.00663632,0
test_8258,0.019035179,0
test_8259,0.04467459,0
test_8260,0.670477238,1
test_8261,0.162601225,0
test_8262,0.131368487,0
test_8263,0.020058932,0
test_8264,0.019299267,0
test_8265,0.05114071,0
test_8266,0.332747583,0
test_8267,0.019479027,0
test_8268,0.053125426,0
test_8269,0.018849398,0
test_8270,0.009190467,0
test_8271,0.014874646,0
test_8272,0.003919605,0
test_8273,0.024316379,0
test_8274,0.108069525,0
test_8275,0.031538545,0
test_8276,0.04284767,0
test_8277,0.046248846,0
test_8278,0.030266335,0
test_8279,0.027258905,0
test_8280,0.04750076,0
test_8281,0.57614269,1
test_8282,0.001633194,0
test_8283,0.017111658,0
test_8284,0.177516589,0
test_8285,0.019457664,0
test_8286,0.081987668,0
test_8287,0.0016749,0
test_8288,0.034557266,0
test_8289,0.097081238,0
test_8290,0.019712269,0
test_8291,0.118038532,0
test_8292,0.395370784,0
test_8293,0.149794868,0
test_8294,0.028997835,0
test_8295,0.821463578,1
test_8296,0.738920514,1
test_8297,0.016228563,0
test_8298,0.199102891,0
test_8299,0.104400765,0
test_8300,0.016477378,0
test_8301,0.037443188,0
test_8302,0.035715385,0
test_8303,0.029639052,0
test_8304,0.029661286,0
test_8305,0.075780613,0
test_8306,0.27838187,0
test_8307,0.021391798,0
test_8308,0.276953219,0
test_8309,0.007149124,0
test_8310,0.009186559,0
test_8311,0.048939983,0
test_8312,0.649752337,1
test_8313,0.006169455,0
test_8314,0.025890972,0
test_8315,0.361758301,0
test_8316,0.034699809,0
test_8317,0.050815714,0
test_8318,0.005363572,0
test_8319,0.102605874,0
test_8320,0.009066653,0
test_8321,0.088675107,0
test_8322,0.045460044,0
test_8323,0.019651393,0
test_8324,0.095280756,0
test_8325,0.04124436,0
test_8326,0.012239581,0
test_8327,0.033162734,0
test_8328,0.061783701,0
test_8329,0.004723956,0
test_8330,0.027163308,0
test_8331,0.001745862,0
test_8332,0.017672866,0
test_8333,0.007571967,0
test_8334,0.003449068,0
test_8335,0.108207402,0
test_8336,0.117821717,0
test_8337,0.158169336,0
test_8338,0.124597385,0
test_8339,0.000202594,0
test_8340,0.001484178,0
test_8341,0.660818725,1
test_8342,0.042596371,0
test_8343,0.070321278,0
test_8344,0.109272623,0
test_8345,0.50300997,1
test_8346,0.017379947,0
test_8347,0.041684205,0
test_8348,0.004492614,0
test_8349,0.010446286,0
test_8350,0.028776215,0
test_8351,0.082263276,0
test_8352,0.060924995,0
test_8353,0.316565586,0
test_8354,0.003028102,0
test_8355,0.342674538,0
test_8356,0.025082607,0
test_8357,0.012472774,0
test_8358,0.063533587,0
test_8359,0.077829481,0
test_8360,0.001346183,0
test_8361,0.161492747,0
test_8362,0.01648508,0
test_8363,0.239841983,0
test_8364,0.00767984,0
test_8365,0.01022087,0
test_8366,0.286024464,0
test_8367,0.146030801,0
test_8368,0.038464773,0
test_8369,0.005264148,0
test_8370,0.07032581,0
test_8371,0.054047589,0
test_8372,0.01521776,0
test_8373,0.878679502,1
test_8374,0.198181816,0
test_8375,0.137536394,0
test_8376,0.149683101,0
test_8377,0.014457409,0
test_8378,0.005815483,0
test_8379,0.044495263,0
test_8380,0.023261938,0
test_8381,0.095751252,0
test_8382,0.058264149,0
test_8383,0.041303412,0
test_8384,0.016762655,0
test_8385,0.022241382,0
test_8386,0.100246595,0
test_8387,0.490376523,0
test_8388,0.010370477,0
test_8389,0.045520074,0
test_8390,0.140172405,0
test_8391,0.034097486,0
test_8392,0.015535288,0
test_8393,0.162003017,0
test_8394,0.139493086,0
test_8395,0.043825706,0
test_8396,0.379217221,0
test_8397,0.003465187,0
test_8398,0.4196489,0
test_8399,0.10029251,0
test_8400,0.085338154,0
test_8401,0.00066269,0
test_8402,0.005034604,0
test_8403,0.011686143,0
test_8404,0.012054153,0
test_8405,0.056409601,0
test_8406,0.001245537,0
test_8407,0.175840947,0
test_8408,0.027095772,0
test_8409,0.013055624,0
test_8410,0.011899459,0
test_8411,0.022674181,0
test_8412,0.00806393,0
test_8413,0.484493989,0
test_8414,0.120970182,0
test_8415,0.057120508,0
test_8416,0.116969525,0
test_8417,0.007575129,0
test_8418,0.428546734,0
test_8419,0.028285966,0
test_8420,0.024984365,0
test_8421,0.050307982,0
test_8422,0.000602934,0
test_8423,0.016595319,0
test_8424,0.008286979,0
test_8425,0.009070245,0
test_8426,0.022522785,0
test_8427,0.146945484,0
test_8428,0.153467779,0
test_8429,0.006492519,0
test_8430,0.003878462,0
test_8431,0.002174017,0
test_8432,0.001203827,0
test_8433,0.019928864,0
test_8434,0.421708414,0
test_8435,0.013613413,0
test_8436,0.17660581,0
test_8437,0.332184014,0
test_8438,0.015760951,0
test_8439,0.002208921,0
test_8440,0.023545487,0
test_8441,0.178127131,0
test_8442,0.038801937,0
test_8443,0.00651303,0
test_8444,0.109076929,0
test_8445,0.166336316,0
test_8446,0.001221644,0
test_8447,0.029970194,0
test_8448,0.062420094,0
test_8449,0.008212605,0
test_8450,0.448550482,0
test_8451,0.002884666,0
test_8452,0.012675153,0
test_8453,0.373884147,0
test_8454,0.017549824,0
test_8455,0.009781729,0
test_8456,0.381814987,0
test_8457,0.227208263,0
test_8458,0.006292161,0
test_8459,0.007397402,0
test_8460,0.512531731,1
test_8461,0.092580061,0
test_8462,0.07109324,0
test_8463,0.035572624,0
test_8464,0.086815813,0
test_8465,0.942256955,1
test_8466,0.062321024,0
test_8467,0.00256665,0
test_8468,0.242830232,0
test_8469,0.731796358,1
test_8470,0.13930216,0
test_8471,0.016059828,0
test_8472,0.040732864,0
test_8473,0.017244254,0
test_8474,0.158375783,0
test_8475,0.043738585,0
test_8476,0.001968407,0
test_8477,0.049568302,0
test_8478,0.02605589,0
test_8479,0.009607591,0
test_8480,0.014504029,0
test_8481,0.004380306,0
test_8482,0.27032816,0
test_8483,0.044701487,0
test_8484,0.726810765,1
test_8485,0.009216191,0
test_8486,0.179975791,0
test_8487,0.164053086,0
test_8488,0.222383613,0
test_8489,0.023129419,0
test_8490,0.02222416,0
test_8491,0.649576747,1
test_8492,0.011971843,0
test_8493,0.132344497,0
test_8494,0.187240725,0
test_8495,0.663811644,1
test_8496,0.031282339,0
test_8497,0.033524677,0
test_8498,0.012044113,0
test_8499,0.014677028,0
test_8500,0.065854549,0
test_8501,0.017994059,0
test_8502,0.024146113,0
test_8503,0.019843123,0
test_8504,0.004964208,0
test_8505,0.033338654,0
test_8506,0.185598935,0
test_8507,0.097498874,0
test_8508,0.001754063,0
test_8509,0.645298704,1
test_8510,0.001248016,0
test_8511,0.503787669,1
test_8512,0.093874447,0
test_8513,0.095831015,0
test_8514,0.184954725,0
test_8515,0.013362724,0
test_8516,0.043187922,0
test_8517,0.179398554,0
test_8518,0.005228133,0
test_8519,0.033541138,0
test_8520,0.204602693,0
test_8521,0.002550145,0
test_8522,0.000974007,0
test_8523,0.355563306,0
test_8524,0.923019462,1
test_8525,0.151389472,0
test_8526,0.066965737,0
test_8527,0.006937714,0
test_8528,0.716346649,1
test_8529,0.025375436,0
test_8530,0.591451415,1
test_8531,0.036912847,0
test_8532,0.027317236,0
test_8533,0.093512228,0
test_8534,0.134765134,0
test_8535,0.290811306,0
test_8536,0.061680842,0
test_8537,0.006159872,0
test_8538,0.451845755,0
test_8539,0.054489329,0
test_8540,0.046784573,0
test_8541,0.013870907,0
test_8542,0.180304342,0
test_8543,0.152452396,0
test_8544,0.001460407,0
test_8545,0.001437267,0
test_8546,0.292875812,0
test_8547,0.002793696,0
test_8548,0.014428398,0
test_8549,0.109210136,0
test_8550,0.12822522,0
test_8551,0.077469765,0
test_8552,0.008899461,0
test_8553,0.00350389,0
test_8554,0.162060082,0
test_8555,0.099501017,0
test_8556,0.517472331,1
test_8557,0.013792435,0
test_8558,0.014073483,0
test_8559,0.142987625,0
test_8560,0.237025845,0
test_8561,0.095140915,0
test_8562,0.006784576,0
test_8563,0.203059124,0
test_8564,0.015417594,0
test_8565,0.026368483,0
test_8566,0.030673876,0
test_8567,0.124130873,0
test_8568,0.046363855,0
test_8569,0.085283426,0
test_8570,0.064679018,0
test_8571,0.006405232,0
test_8572,0.076030915,0
test_8573,0.004747245,0
test_8574,0.002467858,0
test_8575,0.060766379,0
test_8576,0.076478967,0
test_8577,0.216197586,0
test_8578,0.016233967,0
test_8579,0.005634926,0
test_8580,0.002513447,0
test_8581,0.460587347,0
test_8582,0.003125498,0
test_8583,0.090332102,0
test_8584,0.105598987,0
test_8585,0.048239441,0
test_8586,0.029623418,0
test_8587,0.140974324,0
test_8588,0.003325604,0
test_8589,0.005823721,0
test_8590,0.139514779,0
test_8591,0.054082163,0
test_8592,0.002693941,0
test_8593,0.038905445,0
test_8594,0.057705831,0
test_8595,0.29451744,0
test_8596,0.103810432,0
test_8597,0.017077956,0
test_8598,0.136239866,0
test_8599,0.124859486,0
test_8600,0.100871703,0
test_8601,0.067941064,0
test_8602,0.21242103,0
test_8603,0.005193757,0
test_8604,0.026887816,0
test_8605,0.012158438,0
test_8606,0.491779391,0
test_8607,0.006418525,0
test_8608,0.032493473,0
test_8609,0.008155706,0
test_8610,0.082229619,0
test_8611,0.068291134,0
test_8612,0.067289334,0
test_8613,0.080502285,0
test_8614,0.025329809,0
test_8615,0.103618252,0
test_8616,0.060452598,0
test_8617,0.003079344,0
test_8618,0.243142869,0
test_8619,0.021427451,0
test_8620,0.030772931,0
test_8621,0.00256376,0
test_8622,0.003692142,0
test_8623,0.000395571,0
test_8624,0.00921392,0
test_8625,0.347882292,0
test_8626,0.035947967,0
test_8627,0.019999955,0
test_8628,0.016777801,0
test_8629,0.001890083,0
test_8630,0.036888689,0
test_8631,0.033487027,0
test_8632,0.047961238,0
test_8633,0.308867397,0
test_8634,0.080732286,0
test_8635,0.0187269,0
test_8636,0.006977517,0
test_8637,0.022478807,0
test_8638,0.001311019,0
test_8639,0.122356759,0
test_8640,0.130383793,0
test_8641,0.091508261,0
test_8642,0.081754388,0
test_8643,0.010345359,0
test_8644,0.013875011,0
test_8645,0.017536753,0
test_8646,0.113270257,0
test_8647,0.000479833,0
test_8648,0.102652682,0
test_8649,0.054763997,0
test_8650,0.029457056,0
test_8651,0.211566841,0
test_8652,0.161077864,0
test_8653,0.001816753,0
test_8654,0.020855995,0
test_8655,0.037218475,0
test_8656,0.096356741,0
test_8657,0.002166113,0
test_8658,0.316548568,0
test_8659,0.045598176,0
test_8660,0.05840787,0
test_8661,0.13671261,0
test_8662,0.016967411,0
test_8663,0.02639425,0
test_8664,0.116356353,0
test_8665,0.124847254,0
test_8666,0.287277311,0
test_8667,0.039522836,0
test_8668,0.012548475,0
test_8669,0.088492553,0
test_8670,0.022073548,0
test_8671,0.003969339,0
test_8672,0.100708708,0
test_8673,0.008998304,0
test_8674,0.042055178,0
test_8675,0.011016278,0
test_8676,0.002796567,0
test_8677,0.070984838,0
test_8678,0.004545311,0
test_8679,0.038063813,0
test_8680,0.014059821,0
test_8681,0.020764333,0
test_8682,0.199324894,0
test_8683,0.121384353,0
test_8684,0.030710533,0
test_8685,0.012775637,0
test_8686,0.223670847,0
test_8687,0.033731708,0
test_8688,0.027655491,0
test_8689,0.069180891,0
test_8690,0.056232916,0
test_8691,0.00159654,0
test_8692,0.00717634,0
test_8693,0.006667766,0
test_8694,0.041808498,0
test_8695,0.035004349,0
test_8696,0.009779185,0
test_8697,0.010259832,0
test_8698,0.213589615,0
test_8699,0.32196594,0
test_8700,0.075854921,0
test_8701,0.034269731,0
test_8702,0.029706061,0
test_8703,0.069897875,0
test_8704,0.003601736,0
test_8705,0.012980392,0
test_8706,0.004238887,0
test_8707,0.030446942,0
test_8708,0.00895802,0
test_8709,0.169328006,0
test_8710,0.002686718,0
test_8711,0.042195651,0
test_8712,0.501740836,1
test_8713,0.024930175,0
test_8714,0.126799691,0
test_8715,0.015976414,0
test_8716,0.034901693,0
test_8717,0.003505246,0
test_8718,0.017942273,0
test_8719,0.175011095,0
test_8720,0.001079162,0
test_8721,0.205415574,0
test_8722,0.428253635,0
test_8723,0.144923482,0
test_8724,0.013500831,0
test_8725,0.007769765,0
test_8726,0.095451182,0
test_8727,0.201442403,0
test_8728,0.019833761,0
test_8729,0.020169072,0
test_8730,0.060027349,0
test_8731,0.104804352,0
test_8732,0.175986011,0
test_8733,0.605915002,1
test_8734,0.034052571,0
test_8735,0.029635813,0
test_8736,0.013998867,0
test_8737,0.0124465,0
test_8738,0.034329556,0
test_8739,0.008420199,0
test_8740,0.064132614,0
test_8741,0.04242359,0
test_8742,0.01499828,0
test_8743,0.005494237,0
test_8744,0.118388081,0
test_8745,0.017243432,0
test_8746,0.049994962,0
test_8747,0.018489556,0
test_8748,0.082243613,0
test_8749,0.002732043,0
test_8750,0.198840619,0
test_8751,0.264651313,0
test_8752,0.016450225,0
test_8753,0.03674405,0
test_8754,0.068360463,0
test_8755,0.009786371,0
test_8756,0.016589238,0
test_8757,0.33919493,0
test_8758,0.005850647,0
test_8759,0.028436298,0
test_8760,0.652461666,1
test_8761,0.020126247,0
test_8762,0.022363321,0
test_8763,0.389231791,0
test_8764,0.217629863,0
test_8765,0.011019985,0
test_8766,0.028966901,0
test_8767,0.007989379,0
test_8768,0.016480333,0
test_8769,0.00719732,0
test_8770,0.097177898,0
test_8771,0.070827048,0
test_8772,0.005090154,0
test_8773,0.523524467,1
test_8774,0.075760864,0
test_8775,0.006193708,0
test_8776,0.03500219,0
test_8777,0.013173062,0
test_8778,0.04487553,0
test_8779,0.012007335,0
test_8780,0.039270685,0
test_8781,0.033344122,0
test_8782,0.237231558,0
test_8783,0.013988678,0
test_8784,0.010831806,0
test_8785,0.136538056,0
test_8786,0.190434307,0
test_8787,0.002524981,0
test_8788,0.186211003,0
test_8789,0.01365957,0
test_8790,0.055344912,0
test_8791,0.088631989,0
test_8792,0.005481874,0
test_8793,0.079741155,0
test_8794,0.287601361,0
test_8795,0.069274408,0
