,passenger_count,year,Month,Date,Day,Hour,Minute,second,distance_KM,Predicted_Cab_fare
986,1,2010,8,14,5,2,13,0,1.7226440893179413,7.717704156520524
987,1,2010,8,14,5,2,13,0,3.7803587634036084,11.181543726249535
988,1,2010,8,14,5,2,13,0,5.843528740430475,14.616835093793815
989,1,2010,8,14,5,2,13,0,1.3305865661592473,7.199263913117981
990,1,2010,8,14,5,2,13,0,2.680708077321304,9.435832046651184
991,1,2010,8,14,5,2,13,0,4.811028201136552,12.32830989408705
992,1,2010,8,14,5,2,13,0,1.3857093524471435,7.199263913117981
993,1,2010,8,14,5,2,13,0,3.4208422410636214,11.181543726249535
994,1,2010,8,14,5,2,13,0,11.122397718610808,20.804059307058274
995,1,2010,8,14,5,2,13,0,0.4854027095927171,6.313707784299275
996,1,2010,8,14,5,2,13,0,1.0840653423673887,6.62701690242311
997,1,2010,8,14,5,2,13,0,7.033800395615785,16.68671246465203
998,1,2010,8,14,5,2,13,0,3.6791890773346383,11.181543726249535
999,1,2010,8,14,5,2,13,0,2.953979965053691,9.435832046651184
1000,1,2010,8,14,5,2,13,0,1.933412432496233,8.782013069363844
1001,1,2010,8,14,5,2,13,0,2.913486948222995,9.435832046651184
1002,1,2010,8,14,5,2,13,0,8.047409600371186,18.69963999890139
1003,1,2010,8,14,5,2,13,0,1.9560339407773784,8.782013069363844
1004,1,2010,8,14,5,2,13,0,3.036199571390415,9.94954989357222
1005,1,2010,8,14,5,2,13,0,1.6674159155030366,7.704044536532031
1006,1,2010,8,14,5,2,13,0,1.3665096857665056,7.199263913117981
1007,1,2010,8,14,5,2,13,0,1.948788490860555,8.782013069363844
1008,1,2010,8,14,5,2,13,0,4.420516205809901,12.026307106752746
1009,1,2010,8,14,5,2,13,0,5.750461296956928,13.666537741401733
1010,1,2010,8,14,5,2,13,0,0.7953024362749808,6.313707784299275
1011,1,2010,8,14,5,2,13,0,8.623100204928612,18.629726740018732
1012,1,2010,8,14,5,2,13,0,1.5700328704052513,7.268236299243575
1013,1,2010,8,14,5,2,13,0,2.3136675344161746,8.782013069363844
1014,1,2010,8,14,5,2,13,0,2.536438017572619,9.156117489431221
1015,1,2010,8,14,5,2,13,0,4.443766831878583,12.43655038379173
1016,1,2010,8,14,5,2,13,0,15.860002764435256,34.2493924712704
1017,1,2010,8,14,5,2,13,0,20.311594197518115,43.53563496184259
1018,1,2010,8,14,5,2,13,0,3.0325331969435485,9.734199447310065
1019,1,2010,8,14,5,2,13,0,0.9855458027514273,6.313707784299275
1020,1,2010,8,14,5,2,13,0,0.4845937590607807,6.313707784299275
1021,1,2010,8,14,5,2,13,0,3.722846227559431,11.181543726249535
1022,1,2010,8,14,5,2,13,0,3.841705121993186,11.181543726249535
1023,1,2010,8,14,5,2,13,0,5.291922843389477,13.117153184510926
1024,1,2010,8,14,5,2,13,0,1.167751185870518,6.62701690242311
1025,1,2010,8,14,5,2,13,0,1.374432392489371,7.199263913117981
1026,1,2010,8,14,5,2,13,0,3.9307143023749416,11.181543726249535
1027,1,2010,8,14,5,2,13,0,5.554229078873604,13.666537741401733
1028,1,2010,8,14,5,2,13,0,1.305710738135323,6.859449472418985
1029,1,2010,8,14,5,2,13,0,6.471925523984574,14.690478243813976
1030,1,2010,8,14,5,2,13,0,0.7544665831610227,6.313707784299275
1031,1,2010,8,14,5,2,13,0,2.258667505500695,8.782013069363844
1032,1,2015,4,16,3,22,32,48,3.2383781831548584,11.325891971788062
1033,1,2015,4,16,3,22,32,48,0.4855832517824661,6.438675094581948
1034,1,2015,4,16,3,22,32,48,0.9356827375680961,6.438675094581948
1035,1,2015,4,16,3,22,32,48,4.4050027943023675,13.975505436154602
1036,1,2015,4,16,3,22,32,48,1.9970406203653923,9.210434048627498
1037,1,2013,3,15,4,11,57,4,1.3588052687532806,7.514790090814782
1038,1,2013,3,15,4,11,57,4,1.753457546198401,8.226040952554918
1039,1,2014,11,16,6,8,47,12,4.586746386445406,14.496114222547158
1040,1,2014,11,16,6,8,47,12,1.315573027809709,7.174975650115786
1041,1,2013,2,20,2,16,10,28,0.9731254642932519,6.438675094581948
1042,1,2011,7,3,6,0,36,4,1.0980714747164624,6.62701690242311
1043,1,2014,3,25,1,23,47,0,1.272324366825923,7.174975650115786
1044,1,2014,3,25,1,23,47,0,3.218359218741503,11.325891971788062
1045,1,2014,3,25,1,23,47,0,1.3363143033736244,7.514790090814782
1046,1,2014,3,25,1,23,47,0,0.8763040843321418,6.438675094581948
1047,1,2014,3,25,1,23,47,0,3.4824530798532716,12.640505469812686
1048,1,2014,3,25,1,23,47,0,2.2886757722929745,9.210434048627498
1049,1,2014,3,25,1,23,47,0,0.5389203925739358,6.438675094581948
1050,1,2014,3,25,1,23,47,0,5.697921622990616,16.809194656463344
1051,1,2014,3,25,1,23,47,0,0.5403721744340579,6.438675094581948
1052,1,2014,3,25,1,23,47,0,17.071207694547436,40.18013525641247
1053,1,2014,3,25,1,23,47,0,3.259644809546718,11.821131648291692
1054,1,2014,3,25,1,23,47,0,9.2780213828541,30.468461869761484
1055,1,2014,3,25,1,23,47,0,4.438007257621574,13.975505436154602
1056,1,2014,3,25,1,23,47,0,0.8439413361353759,6.438675094581948
1057,1,2014,3,25,1,23,47,0,1.4999452687882429,7.7025819037602945
1058,1,2014,3,25,1,23,47,0,3.4884439875160886,12.524505196480778
1059,1,2014,3,25,1,23,47,0,2.182356864635503,9.210434048627498
1060,1,2014,3,25,1,23,47,0,3.381673314017074,12.524505196480778
1061,1,2014,3,25,1,23,47,0,4.003604464197829,13.392771757724823
1062,1,2014,3,25,1,23,47,0,6.418974812368638,17.75970240568652
1063,1,2014,3,25,1,23,47,0,1.929048696053018,10.001066150057492
1064,1,2014,3,25,1,23,47,0,5.996954932099561,32.15802614706559
1065,1,2014,3,25,1,23,47,0,8.589526395590163,22.610264257517517
1066,1,2014,3,25,1,23,47,0,7.574494816495756,21.07670922217028
1067,1,2014,3,25,1,23,47,0,0.8391832461519327,6.438675094581948
1068,1,2014,3,25,1,23,47,0,2.841311180106294,10.438755900190197
1069,1,2014,3,25,1,23,47,0,2.1786291243561346,9.210434048627498
1070,1,2014,3,25,1,23,47,0,1.320450320885199,7.514790090814782
1071,1,2014,3,25,1,23,47,0,1.3310022057464428,7.514790090814782
1072,1,2014,3,25,1,23,47,0,11.964989016727255,31.86273736492431
1073,1,2014,3,25,1,23,47,0,0.6348232476887917,6.438675094581948
1074,1,2014,3,25,1,23,47,0,1.1993957229809056,6.94254308011991
1075,1,2014,3,25,1,23,47,0,4.1339575773695065,13.392771757724823
1076,1,2014,3,25,1,23,47,0,8.559523879418958,22.610264257517517
1077,1,2014,3,25,1,23,47,0,2.498474970169102,9.818911775570285
1078,1,2014,3,25,1,23,47,0,1.4640361940099866,7.7025819037602945
1079,1,2014,3,25,1,23,47,0,4.350115976877241,14.09150570948651
1080,1,2014,3,25,1,23,47,0,11.76643665874232,29.7691413748205
1081,1,2014,3,25,1,23,47,0,1.8296443890965841,8.226040952554918
1082,1,2014,3,25,1,23,47,0,7.804973553541999,19.96730552659691
1083,1,2014,3,25,1,23,47,0,2.9405183829266464,10.438755900190197
1084,1,2014,3,25,1,23,47,0,7.415499532417741,19.023952497717225
1085,1,2014,3,25,1,23,47,0,1.033353822395128,6.94254308011991
1086,1,2014,3,25,1,23,47,0,3.9072250470352206,13.109047655199884
1087,1,2014,3,25,1,23,47,0,1.1817384281838377,6.94254308011991
1088,1,2014,3,25,1,23,47,0,9.386536618408963,22.85133161615218
1089,1,2014,3,25,1,23,47,0,6.67988983882243,18.524422950166148
1090,1,2014,3,25,1,23,47,0,4.079444529116773,13.392771757724823
1091,1,2014,3,25,1,23,47,0,9.308062040858504,23.346531464030225
1092,1,2014,3,25,1,23,47,0,2.1213677800983177,9.210434048627498
1093,1,2014,3,25,1,23,47,0,0.8171047162791049,6.438675094581948
1094,1,2014,3,25,1,23,47,0,11.105779883260801,25.9624805932911
1095,1,2014,3,25,1,23,47,0,3.3750573104981907,12.524505196480778
1096,1,2014,3,25,1,23,47,0,2.4126764564470435,9.435320988937972
1097,1,2014,3,25,1,23,47,0,0.8076483573892723,6.438675094581948
1098,1,2014,3,25,1,23,47,0,0.7810207016655717,6.438675094581948
1099,1,2014,3,25,1,23,47,0,1.531767672042069,7.7025819037602945
1100,1,2014,3,25,1,23,47,0,6.604816750649083,17.908549722552042
1101,1,2014,3,25,1,23,47,0,9.537269033873747,26.60664152539187
1102,1,2014,3,25,1,23,47,0,3.6493952888721726,12.640505469812686
1103,1,2014,3,25,1,23,47,0,6.787609096136457,17.908549722552042
1104,1,2014,3,25,1,23,47,0,2.6200487435548636,9.981643296431052
1105,1,2014,3,25,1,23,47,0,1.254053203842875,7.174975650115786
1106,1,2014,3,25,1,23,47,0,2.761335526829732,10.438755900190197
1107,1,2014,3,25,1,23,47,0,2.3213612908346226,9.210434048627498
1108,1,2014,3,25,1,23,47,0,7.655355726372437,20.24955778839383
1109,1,2014,3,25,1,23,47,0,0.5792177304437084,6.438675094581948
1110,1,2014,3,25,1,23,47,0,1.880295058622758,8.505372634638356
1111,1,2014,3,25,1,23,47,0,0.6054371612029835,6.438675094581948
1112,1,2014,3,25,1,23,47,0,0.7064904779680649,6.438675094581948
1113,1,2014,3,25,1,23,47,0,0.6138876045819163,6.438675094581948
1114,1,2014,3,25,1,23,47,0,1.5021205100351556,7.7025819037602945
1115,1,2014,3,25,1,23,47,0,15.908841108663578,39.41595579943008
1116,1,2014,3,25,1,23,47,0,2.6614414924791157,10.438755900190197
1117,1,2014,3,25,1,23,47,0,3.8264928840777896,13.109047655199884
1118,1,2014,3,25,1,23,47,0,8.686465262075782,23.346531464030225
1119,1,2014,3,25,1,23,47,0,8.518375457648407,30.18004633275197
1120,1,2014,3,25,1,23,47,0,3.781122845958218,13.109047655199884
1121,1,2014,3,25,1,23,47,0,3.021162657057835,10.884465210876824
1122,1,2014,3,25,1,23,47,0,8.131751662746414,20.46044637780482
1123,1,2014,3,25,1,23,47,0,6.229296812338187,17.695625180280526
1124,1,2014,3,25,1,23,47,0,6.521602109459958,17.75970240568652
1125,1,2014,3,25,1,23,47,0,6.072469624323671,17.546777863415013
1126,1,2011,6,21,1,13,19,20,2.441530123972211,9.058589384936568
1127,1,2011,6,21,1,13,19,20,1.567013000214509,7.268236299243575
1128,1,2011,6,21,1,13,19,20,4.295045081357253,12.129961877871798
1129,1,2013,1,2,2,20,53,44,1.2277689561319074,6.94254308011991
1130,1,2013,1,2,2,20,53,44,1.0165202078695375,6.714084418241076
1131,1,2009,10,7,2,8,16,24,3.9341350864045013,11.392435998914149
1132,1,2012,8,25,5,22,18,36,5.012357847400066,13.412082654060768
1133,1,2012,8,25,5,22,18,36,3.6982960583132756,11.48525223832709
1134,1,2012,8,25,5,22,18,36,1.8114035331640725,7.7916953480382
1135,1,2012,8,25,5,22,18,36,2.5370509890147854,9.456130146360998
1136,1,2015,6,5,4,8,38,56,1.5369428248620993,7.7025819037602945
1137,1,2015,6,5,4,8,38,56,2.397509606415908,9.546528278744457
1138,1,2015,6,5,4,8,38,56,1.0267124659005142,6.94254308011991
1139,1,2015,6,5,4,8,38,56,9.961853021917594,26.309461457358246
1140,1,2015,6,5,4,8,38,56,9.556209743472735,31.74079474288645
1141,1,2015,6,5,4,8,38,56,4.588479904799245,14.713031844901693
1142,1,2013,2,26,1,11,10,24,2.1044113688607076,9.210434048627498
1143,1,2013,2,26,1,11,10,24,10.563515120881624,31.74079474288645
1144,1,2014,4,29,1,0,2,40,2.2821236456100524,9.210434048627498
1145,1,2014,4,29,1,0,2,40,4.779834795926121,14.60937707378264
1146,1,2014,4,29,1,0,2,40,4.148169414093284,13.514209221986107
1147,1,2010,8,6,4,20,27,12,5.225863231571116,13.220807955629978
1148,1,2010,8,6,4,20,27,12,2.9714521543997123,9.734199447310065
1149,1,2010,8,6,4,20,27,12,0.5680103610445602,6.313707784299275
1150,1,2010,8,6,4,20,27,12,3.7560995561663746,11.285198497368587
1151,1,2012,6,7,3,0,25,40,2.1330533296142122,8.995907056666997
1152,1,2012,6,7,3,0,25,40,7.506255918440206,17.396624308728565
1153,1,2011,9,24,5,7,42,32,1.6661677049508337,7.704044536532031
1154,1,2011,9,28,2,10,58,48,1.706360484201387,7.7916953480382
1155,1,2011,9,28,2,10,58,48,1.2187909015505565,6.62701690242311
1156,1,2011,9,28,2,10,58,48,1.0483165516293849,6.62701690242311
1157,1,2011,9,28,2,10,58,48,4.9465048935963765,12.70186516679689
1158,1,2011,9,28,2,10,58,48,7.368360907688996,20.331556799498223
1159,1,2011,9,28,2,10,58,48,3.944073384532634,11.906704016368664
1160,1,2009,11,1,6,5,4,12,2.2271669712670965,8.782013069363844
1161,1,2009,11,1,6,5,4,12,5.772441650851561,14.057562030574571
1162,1,2014,4,23,2,22,54,12,1.3880940608392534,7.514790090814782
1163,1,2014,4,23,2,22,54,12,8.413254873977339,26.185539599685
1164,1,2014,4,23,2,22,54,12,10.335708562078215,26.185168228094717
1165,1,2014,4,23,2,22,54,12,2.5811038858112796,10.477058700663191
1166,1,2014,4,23,2,22,54,12,0.8575310409528529,6.438675094581948
1167,1,2014,4,23,2,22,54,12,2.504350874541066,9.818911775570285
1168,1,2012,2,28,1,19,18,44,1.4870226744123518,7.268236299243575
1169,1,2012,2,28,1,19,18,44,3.3551090348177985,11.48525223832709
1170,1,2010,9,29,2,16,43,0,19.65064064173708,43.53563496184259
1171,1,2010,9,29,2,16,43,0,1.0576153707092637,6.62701690242311
1172,1,2010,9,29,2,16,43,0,0.60529877527729,6.313707784299275
1173,1,2010,9,29,2,16,43,0,1.1667687945000904,6.62701690242311
1174,1,2010,9,29,2,16,43,0,4.323835840350314,12.23719937941736
1175,1,2010,9,29,2,16,43,0,0.7695327641695463,6.313707784299275
1177,1,2010,9,29,2,16,43,0,2.603705197724829,9.26605102912101
1178,1,2010,9,29,2,16,43,0,1.4879935910039168,7.268236299243575
1179,1,2010,9,29,2,16,43,0,1.571739302235063,7.268236299243575
1180,1,2010,9,29,2,16,43,0,0.214911079591322,6.894630504855689
1181,1,2010,9,29,2,16,43,0,1.2492146950884493,6.859449472418985
1182,1,2010,9,29,2,16,43,0,3.7732669578598936,11.392435998914149
1183,1,2010,9,29,2,16,43,0,0.5545300003920527,6.313707784299275
1184,1,2010,9,29,2,16,43,0,2.1376062954169233,9.44015999445675
1185,1,2010,9,29,2,16,43,0,0.5437255368003828,6.313707784299275
1186,1,2010,9,29,2,16,43,0,3.2282436011188387,10.287999574589428
1187,1,2010,9,29,2,16,43,0,1.6619126463873501,7.704044536532031
1188,1,2010,9,29,2,16,43,0,1.0370708644363111,6.62701690242311
1190,1,2010,9,29,2,16,43,0,4.0611594108714515,11.65954361018987
1191,1,2010,9,29,2,16,43,0,5.031082562155455,12.90067495754322
1192,1,2010,9,29,2,16,43,0,0.45511675302603255,6.313707784299275
1193,1,2010,9,29,2,16,43,0,1.3676119952056778,7.199263913117981
1194,1,2010,9,29,2,16,43,0,2.7698353453072335,9.543069548196746
1195,1,2010,9,29,2,16,43,0,3.6661848964572954,11.392435998914149
1196,1,2010,9,29,2,16,43,0,3.191014679798958,10.287999574589428
1197,1,2010,9,29,2,16,43,0,2.5461391673221074,9.156117489431221
1198,1,2010,9,29,2,16,43,0,17.194286532467284,36.887580534692596
1199,1,2010,9,29,2,16,43,0,2.0537088194455153,8.782013069363844
1200,1,2010,9,29,2,16,43,0,2.2092298129954386,8.782013069363844
1201,1,2010,9,29,2,16,43,0,2.5561486499092303,9.156117489431221
1202,1,2010,9,29,2,16,43,0,0.5167738548086696,6.313707784299275
1203,1,2010,9,29,2,16,43,0,3.5486421839301765,11.392435998914149
1204,1,2010,9,29,2,16,43,0,1.3827356617915447,7.199263913117981
1205,1,2010,9,29,2,16,43,0,19.454959749202825,43.53563496184259
1206,1,2010,9,29,2,16,43,0,2.8431121227410214,9.543069548196746
1207,1,2010,9,29,2,16,43,0,2.0212834093221583,8.782013069363844
1208,1,2010,9,29,2,16,43,0,2.2025155110796373,8.782013069363844
1209,1,2010,9,29,2,16,43,0,3.08452065110662,10.287999574589428
1210,1,2010,9,29,2,16,43,0,4.998521752238278,12.90067495754322
1211,1,2010,9,29,2,16,43,0,2.150126424875099,8.782013069363844
1212,1,2010,9,29,2,16,43,0,1.738781252371138,7.717704156520524
1213,1,2010,9,29,2,16,43,0,3.0746469352572396,10.287999574589428
1214,1,2010,9,29,2,16,43,0,1.26503496380233,6.859449472418985
1215,1,2010,9,29,2,16,43,0,1.983476274151902,8.782013069363844
1216,1,2010,9,29,2,16,43,0,2.779005992704516,9.543069548196746
1217,1,2010,9,29,2,16,43,0,8.598902882694667,20.252138807444403
1219,1,2010,9,29,2,16,43,0,13.966703752861209,29.10626110275014
1220,1,2010,9,29,2,16,43,0,2.8141452159089915,9.543069548196746
1221,1,2010,9,29,2,16,43,0,2.1539232724205717,8.782013069363844
1222,1,2010,9,29,2,16,43,0,2.2067678239996567,8.782013069363844
1223,1,2010,9,29,2,16,43,0,2.4572685922410242,9.156117489431221
1224,1,2010,9,29,2,16,43,0,6.053044386526102,14.50709431315564
1225,1,2010,9,29,2,16,43,0,3.4659934122259695,11.392435998914149
1226,1,2010,9,29,2,16,43,0,1.6639517649209365,7.704044536532031
1227,1,2010,9,29,2,16,43,0,0.915792771951046,6.313707784299275
1228,1,2010,9,29,2,16,43,0,14.500317027688968,31.82814492478286
1229,1,2010,9,29,2,16,43,0,0.567935240116192,12.444875401793883
1230,1,2010,9,29,2,16,43,0,1.594242721937931,7.268236299243575
1231,1,2010,9,29,2,16,43,0,3.554852696394437,11.392435998914149
1232,1,2010,9,29,2,16,43,0,2.30297970028356,8.782013069363844
1233,1,2010,9,29,2,16,43,0,2.6517173900003734,9.543069548196746
1234,1,2010,9,29,2,16,43,0,2.8704627664821025,9.543069548196746
1235,1,2010,9,29,2,16,43,0,1.1827785014061496,6.62701690242311
1236,1,2010,9,29,2,16,43,0,2.9470358416984612,9.543069548196746
1237,1,2010,9,29,2,16,43,0,1.8017865487894946,7.717704156520524
1238,1,2010,9,29,2,16,43,0,1.405249504928919,7.199263913117981
1239,1,2010,9,29,2,16,43,0,0.4158574159152702,6.313707784299275
1240,1,2010,9,29,2,16,43,0,1.0150540719836145,6.398558240544276
1241,1,2010,9,29,2,16,43,0,1.6578500695935823,7.704044536532031
1242,1,2010,9,29,2,16,43,0,1.646892531859337,7.472580399669749
1243,1,2010,9,29,2,16,43,0,1.0789024949800037,6.62701690242311
1244,1,2010,9,29,2,16,43,0,6.175745799294503,14.655941630021157
1246,1,2010,9,29,2,16,43,0,9.979732507287071,27.514489359830037
1247,1,2010,9,29,2,16,43,0,1.4841870603617664,7.268236299243575
1248,1,2010,9,29,2,16,43,0,1.7445968471624034,7.717704156520524
1249,1,2010,9,29,2,16,43,0,1.3148331209934767,6.859449472418985
1250,1,2010,9,29,2,16,43,0,15.811047743970374,36.169795219672174
1251,1,2010,9,29,2,16,43,0,1.6034693686911705,7.268236299243575
1252,1,2010,9,29,2,16,43,0,1.360738132722467,7.199263913117981
1253,1,2010,9,29,2,16,43,0,1.882421744877559,7.997035838603962
1254,1,2010,9,29,2,16,43,0,9.604332201889118,27.39154773611967
1255,1,2010,9,29,2,16,43,0,0.5885315693137605,6.313707784299275
1256,1,2010,9,29,2,16,43,0,3.243622876479671,10.287999574589428
1257,1,2010,9,29,2,16,43,0,1.5036365223593071,7.268236299243575
1258,1,2010,9,29,2,16,43,0,14.147899108307186,27.85445505602739
1259,1,2010,9,29,2,16,43,0,1.204949469292636,6.62701690242311
1260,1,2010,9,29,2,16,43,0,1.0993131475194509,6.62701690242311
1261,1,2010,9,29,2,16,43,0,0.5661888542995853,6.313707784299275
1262,1,2010,9,29,2,16,43,0,0.9915989860554124,6.313707784299275
1263,1,2010,9,29,2,16,43,0,1.8697892790468287,7.997035838603962
1264,1,2010,9,29,2,16,43,0,11.608210535789965,24.25078184316163
1265,1,2010,9,29,2,16,43,0,0.18202046706753813,6.894630504855689
1266,1,2010,9,29,2,16,43,0,3.3205245988774816,11.392435998914149
1267,1,2010,9,29,2,16,43,0,0.6127475232536146,6.313707784299275
1268,1,2010,9,29,2,16,43,0,0.9341075902391462,6.313707784299275
1269,1,2010,9,29,2,16,43,0,8.481713542810466,20.243253329546086
1270,1,2010,9,29,2,16,43,0,2.9940326604135734,9.841436948855627
1271,1,2010,9,29,2,16,43,0,0.9293989600475385,6.313707784299275
1272,1,2010,9,29,2,16,43,0,3.962406678900456,11.65954361018987
1273,1,2010,9,29,2,16,43,0,2.459803758759135,9.156117489431221
1274,1,2010,9,29,2,16,43,0,4.127572953394281,11.65954361018987
1275,1,2010,9,29,2,16,43,0,2.7667682240731724,9.543069548196746
1276,1,2010,9,29,2,16,43,0,0.2379204598121326,6.894630504855689
1277,1,2010,9,29,2,16,43,0,5.1110141219153045,12.90067495754322
1278,1,2010,9,29,2,16,43,0,2.71151211785753,9.543069548196746
1279,1,2010,9,29,2,16,43,0,15.783747775435407,35.36847496723268
1280,1,2014,10,27,0,14,58,0,1.6242508670017026,7.906926004186468
1281,1,2014,10,27,0,14,58,0,2.518896083741879,9.93011906537677
1282,1,2014,10,27,0,14,58,0,1.8964058344663617,8.813046529032643
1283,1,2014,10,27,0,14,58,0,3.826560577410436,13.33413989058022
1284,1,2014,10,27,0,14,58,0,0.7312300098889739,6.438675094581948
1285,1,2014,10,27,0,14,58,0,4.026021890986043,13.75332790709646
1286,1,2014,10,27,0,14,58,0,1.3767474931301498,7.514790090814782
1287,1,2014,10,27,0,14,58,0,3.184770592579361,11.666984480500306
1288,1,2014,10,27,0,14,58,0,1.423202097327652,7.7025819037602945
1289,1,2014,10,27,0,14,58,0,1.2491230105196947,7.174975650115786
1290,1,2014,10,27,0,14,58,0,1.207765297440051,6.94254308011991
1291,1,2014,10,27,0,14,58,0,7.011476593449141,18.28434869255918
1292,1,2014,10,27,0,14,58,0,1.3038506735578494,7.174975650115786
1293,1,2014,10,27,0,14,58,0,1.737473186324863,8.226040952554918
1294,1,2014,10,27,0,14,58,0,2.3727286219143284,9.546528278744457
1295,1,2014,10,27,0,14,58,0,0.7418596695915568,6.438675094581948
1296,1,2014,10,27,0,14,58,0,5.857889208239561,17.484712645807743
1297,1,2014,10,27,0,14,58,0,0.7407591361869905,6.438675094581948
1298,1,2014,10,27,0,14,58,0,1.6847257006582717,8.226040952554918
1299,1,2014,10,27,0,14,58,0,3.3295164238790353,12.865597705193021
1300,1,2014,10,27,0,14,58,0,0.6761848801137202,6.438675094581948
1301,1,2014,10,27,0,14,58,0,3.4427835997378433,12.865597705193021
1302,1,2014,10,27,0,14,58,0,2.270580041362579,9.210434048627498
1303,1,2014,10,27,0,14,58,0,0.9339355771258823,6.438675094581948
1304,1,2014,10,27,0,14,58,0,2.217652365212941,9.210434048627498
1305,1,2014,10,27,0,14,58,0,1.5164654208828967,7.7025819037602945
1306,1,2014,10,27,0,14,58,0,1.5033673027357124,7.7025819037602945
1307,1,2014,10,27,0,14,58,0,1.3480918240191737,7.514790090814782
1308,1,2014,10,27,0,14,58,0,1.3651902348730183,7.514790090814782
1309,1,2014,10,27,0,14,58,0,1.4139821322917445,7.514790090814782
1310,1,2014,10,27,0,14,58,0,9.417616685324381,31.76441294871366
1311,1,2014,10,27,0,14,58,0,10.473063028220489,30.795848688246405
1312,1,2014,10,27,0,14,58,0,9.130989021478436,23.29374573268044
1313,1,2014,10,27,0,14,58,0,0.5598147292053386,6.438675094581948
1314,1,2014,10,27,0,14,58,0,10.180519652079756,31.24004791420103
1315,1,2014,10,27,0,14,58,0,10.087757630168563,31.74079474288645
1316,1,2014,10,27,0,14,58,0,1.2990246375871233,7.174975650115786
1317,1,2014,10,27,0,14,58,0,2.4006514945741193,9.546528278744457
1318,1,2014,10,27,0,14,58,0,1.3873777968422758,7.514790090814782
1319,1,2014,10,27,0,14,58,0,11.601063817125024,26.40027751438416
1320,1,2014,10,27,0,14,58,0,0.5933001396074031,6.438675094581948
1321,1,2014,10,27,0,14,58,0,0.5568451505916262,6.438675094581948
1322,1,2014,10,27,0,14,58,0,2.0873877466343105,9.210434048627498
1323,1,2014,10,27,0,14,58,0,1.6141094332920434,7.906926004186468
1324,1,2014,10,27,0,14,58,0,1.0502821248515917,6.94254308011991
1325,1,2014,10,27,0,14,58,0,2.66668369371494,10.663848135570532
1326,1,2014,10,27,0,14,58,0,5.802405037309693,17.170662902666326
1327,1,2014,10,27,0,14,58,0,0.6096486995049607,6.438675094581948
1328,1,2014,10,27,0,14,58,0,1.4311361011144854,7.7025819037602945
1329,1,2014,10,27,0,14,58,0,5.069295079689491,15.31564534301407
1330,1,2014,10,27,0,14,58,0,5.382019564124237,16.47763622239219
1331,1,2014,10,27,0,14,58,0,1.467655971742095,7.7025819037602945
1332,1,2014,10,27,0,14,58,0,21.01654153229644,48.70520623683874
1333,1,2014,10,27,0,14,58,0,1.6777922896215505,8.226040952554918
1334,1,2014,10,27,0,14,58,0,11.628433087051164,32.2142070885978
1335,1,2014,10,27,0,14,58,0,1.345050479736907,7.514790090814782
1336,1,2014,10,27,0,14,58,0,1.0594384136272135,6.94254308011991
1337,1,2014,10,27,0,14,58,0,0.9847035279442655,6.438675094581948
1338,1,2014,10,27,0,14,58,0,0.7243420424403834,6.438675094581948
1339,1,2014,10,27,0,14,58,0,1.2748332066630994,7.174975650115786
1340,1,2014,10,27,0,14,58,0,4.086925816361342,13.637327633764553
1341,1,2014,10,27,0,14,58,0,0.5504655304370136,6.438675094581948
1342,1,2014,10,27,0,14,58,0,2.0289116662502313,9.210434048627498
1343,1,2014,10,27,0,14,58,0,1.541308504872463,7.7025819037602945
1344,1,2014,10,27,0,14,58,0,20.579317391354724,48.70520623683874
1345,1,2014,10,27,0,14,58,0,6.41726098616622,18.044013636543344
1346,1,2014,10,27,0,14,58,0,3.0063609989809876,11.225557719589068
1347,1,2014,10,27,0,14,58,0,1.9026490165984478,8.813046529032643
1348,1,2014,10,27,0,14,58,0,1.715645545200565,8.226040952554918
1349,1,2014,10,27,0,14,58,0,1.516495960173515,7.7025819037602945
1350,1,2014,10,27,0,14,58,0,4.446865801075897,14.226969623477812
1351,1,2014,10,27,0,14,58,0,0.5651196327979612,6.438675094581948
1352,1,2014,10,27,0,14,58,0,1.9999229027865404,9.210434048627498
1353,1,2014,10,27,0,14,58,0,1.2917332399625558,7.174975650115786
1354,1,2014,10,27,0,14,58,0,8.972555500482825,31.173359009304953
1355,1,2014,10,27,0,14,58,0,2.4060157725158886,9.546528278744457
1356,1,2014,10,27,0,14,58,0,1.5501889468743055,7.7025819037602945
1357,1,2014,10,27,0,14,58,0,1.154620775262001,6.94254308011991
1358,1,2014,10,27,0,14,58,0,2.852574434768386,10.663848135570532
1359,1,2014,10,27,0,14,58,0,2.9529757710751383,10.547847862238624
1360,1,2014,10,27,0,14,58,0,1.1512314930043344,6.94254308011991
1361,1,2014,10,27,0,14,58,0,2.1467204259932364,9.210434048627498
1362,1,2014,10,27,0,14,58,0,1.1910992725160885,6.94254308011991
1363,1,2014,10,27,0,14,58,0,11.140585118272044,31.74079474288645
1364,1,2014,10,27,0,14,58,0,1.5527430834916978,7.7025819037602945
1365,1,2014,10,27,0,14,58,0,3.618695802757139,12.865597705193021
1366,1,2014,10,27,0,14,58,0,3.4224788811192735,12.865597705193021
1367,1,2014,10,27,0,14,58,0,11.90160349995936,32.377945331101365
1368,1,2014,10,27,0,14,58,0,5.02213825704905,15.31564534301407
1369,1,2014,10,27,0,14,58,0,2.0480759650732874,9.210434048627498
1370,1,2014,10,27,0,14,58,0,21.196609273472237,48.70520623683874
1371,1,2014,10,27,0,14,58,0,1.37676859815236,7.514790090814782
